Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.2476894374866766,2.486452534264341e-16,-4.293383805644818e-17,1.3370919913645843e-16,-6.910623478916478e-16,7.855107555599671e-16,1.4172272294795919e-15,-7.596584500783132e-16,2.813430127180079e-16,1.0584141500852457e-15,1.4270770981226593e-17,1.0,2.9998413178540196e-16,8.01620379594539e-17,-1.9421740063427186e-16,1.9517383835520174e-16,9.15983599391447e-16,1.2063789173820859e-15,-5.4960516754775e-16,-1.787370893285579e-15,-1.7935508399585352e-16,4.078741415207103e-17,-1.3671429005656623e-16,5.168962985024785e-16,1.5129119992439831e-15,-2.769486178623307e-16,2.8604692141342717e-18,-2.0668956401034625e-16,-2.9297962698962164e-16,0.00010397702176404301,0.15487564474429288
0.12434806837193449,-1.3033573217282972e-16,-7.789559186539856e-16,-5.876523280606134e-16,7.859732295118347e-17,1.9990265777250258e-16,3.4868071602744187e-16,6.277510288467926e-17,1.5796724887221382e-16,-7.188291916236833e-16,6.374906161299971e-16,2.9998413178540196e-16,1.0,-2.5204250336383092e-14,1.082020617944142e-15,3.1553153924255265e-17,7.54479568958143e-16,2.3005273953145055e-16,-7.615905635448794e-16,1.0707090903536896e-16,2.1144540044979267e-16,5.458072215026221e-16,-2.1493592182487257e-16,5.867988565601725e-16,3.3186691123379657e-16,-4.0090788741198686e-17,-5.549859428596535e-16,-1.863864890403263e-16,7.125193639205525e-16,-0.009541802153207128,-0.26059292487780655
-0.0659020236976164,1.8874643166410743e-17,-6.972248746657096e-17,-8.694583872726114e-16,-1.2319659470399533e-16,-9.333172636845447e-16,6.513780153365566e-17,1.2152862111328412e-16,-2.750680971417524e-16,1.8047882583655424e-16,-2.985203486458016e-16,8.01620379594539e-17,-2.5204250336383092e-14,1.0,1.2474977481558683e-15,2.765205878014468e-16,2.7646607448151777e-16,2.1391743028232173e-16,3.3463014231349844e-16,-1.5027289171714802e-16,5.3734760088055513e-17,1.2603123861348846e-16,-2.202566167582347e-16,-7.148992015268377e-16,-5.625698968373791e-16,4.739128563703262e-17,-1.423481046269257e-16,-5.022166791444828e-16,1.1023727715568459e-15,0.005293409030422075,-0.004569778799471481
-0.09875681920622448,2.0359452002147834e-16,-9.18881393479811e-19,6.060035885378108e-16,-2.3540547246066694e-16,4.7307467981521693e-17,5.760077408352832e-16,4.469061171352409e-16,6.82625903044149e-17,1.635004665719551e-15,3.8935043013545356e-16,-1.9421740063427186e-16,1.082020617944142e-15,1.2474977481558683e-15,1.0,-9.023271600260537e-17,1.5954557332876195e-15,1.151194188256075e-15,-1.154730866272325e-16,2.453345346440279e-16,-1.8793814835591457e-16,1.2667553123722717e-16,7.410830393567841e-16,4.443224903141281e-16,1.8183450281958741e-16,-2.822403689637069e-17,1.3701883374334378e-16,1.0645546621575971e-16,2.680840808270466e-15,0.033751171763105964,-0.30254369580507506
-0.18345327348103388,-3.0338918602022433e-16,-3.2544706293630997e-16,-2.355282644751689e-16,-7.546191778750307e-17,-2.608477104390873e-16,-9.405219024095101e-17,1.5931983702089955e-16,8.07756691248072e-17,-7.880876885108269e-16,8.600665766979534e-16,1.9517383835520174e-16,3.1553153924255265e-17,2.765205878014468e-16,-9.023271600260537e-17,1.0,9.779195321472208e-16,-1.2195496522031906e-15,6.092829941383324e-16,-2.18159042879389e-15,4.3191372379731935e-17,1.2952451306349447e-16,-8.986330146511154e-16,1.3605675587332748e-16,-4.921789158023164e-16,3.065927785153669e-16,3.072980773304467e-16,-1.2716512143537958e-15,-1.1390980122316249e-15,-0.0029858481245600642,-0.004223402267866153
0.011902867722433718,7.071945873404155e-16,6.082278294450097e-17,2.7281988255551065e-16,9.50745092885586e-16,-1.5239980320297437e-15,-3.053604485777192e-16,1.5526985914782271e-15,-3.151095498056962e-16,-3.097584492306442e-16,-1.3478600714050245e-15,9.15983599391447e-16,7.54479568958143e-16,2.7646607448151777e-16,1.5954557332876195e-15,9.779195321472208e-16,1.0,2.1496073360812166e-15,-3.57287997701474e-15,1.0212766798374173e-15,6.355311211405494e-16,-5.233951145972541e-16,4.4103305304455205e-16,8.303422114195687e-16,-3.374755274788299e-16,7.619792191524937e-16,-6.640931284387705e-16,6.853658414806508e-16,9.384219701443894e-16,-0.003909526713560827,-0.19653894030446456
-0.07329721331779808,-1.0825256290354433e-16,-1.044185771585192e-16,1.787401298927286e-15,-3.140396025618309e-16,7.6614731977628765e-16,-1.0721087731380918e-16,4.672805283232785e-16,-8.523467353271783e-16,2.482801908182237e-16,-5.319081095458643e-16,1.2063789173820859e-15,2.3005273953145055e-16,2.1391743028232173e-16,1.151194188256075e-15,-1.2195496522031906e-15,2.1496073360812166e-15,1.0,-5.1203353007464864e-15,1.342403915439763e-15,-8.014697157418137e-16,-9.7099773532588e-16,1.2837339883623007e-16,1.711506283471931e-16,-1.6823431800265342e-17,-1.1052255845426565e-16,1.0017754563081e-15,6.807943773118893e-16,-1.5593063123954097e-16,0.007309042077001869,-0.32648106724445214
0.09043813254861119,8.113955010351255e-17,2.444582528214453e-16,4.534519060482603e-16,5.301128610575835e-16,5.715833979148169e-16,-4.1136669724762207e-16,4.4256191107914445e-16,-6.014176966118867e-16,4.168976978693233e-16,1.1377924631394282e-15,-5.4960516754775e-16,-7.615905635448794e-16,3.3463014231349844e-16,-1.154730866272325e-16,6.092829941383324e-16,-3.57287997701474e-15,-5.1203353007464864e-15,1.0,-2.8656924550878422e-15,-5.134031093247042e-16,-7.197625936601415e-16,-5.81956185579314e-18,-2.4576811958175856e-16,-8.976727731795485e-17,-1.9881323286612285e-16,2.0011648493755804e-16,1.550878347566843e-16,8.159642532423642e-16,0.035650340720003594,-0.11148525388928728
0.028975302561134404,1.5521714629016612e-16,-1.715065790082894e-17,6.602967112029396e-16,-1.4999317443172274e-16,-1.721167536028055e-16,-1.2409256710317956e-15,3.8027069156750487e-16,-1.0134044448057772e-16,2.4077292094081813e-16,8.594661383651158e-18,-1.787370893285579e-15,1.0707090903536896e-16,-1.5027289171714802e-16,2.453345346440279e-16,-2.18159042879389e-15,1.0212766798374173e-15,1.342403915439763e-15,-2.8656924550878422e-15,1.0,3.305278413986786e-16,4.157600688365044e-16,-1.0888312913423067e-15,7.21802061821726e-16,-2.2153987858206656e-17,9.355135718447925e-16,6.801473072497372e-16,-1.0840940899310597e-16,-1.302953381073048e-15,-0.05615078723116712,0.034783013036594944
-0.050866018468352384,8.113180251212004e-17,-4.686906386835042e-16,-5.566142526805845e-17,-4.214959664506723e-16,-6.559579168881591e-16,4.62842084268744e-17,6.165231122028252e-16,2.836878529251909e-16,-3.392872974621159e-16,-1.459104374033427e-15,-1.7935508399585352e-16,2.1144540044979267e-16,5.3734760088055513e-17,-1.8793814835591457e-16,4.3191372379731935e-17,6.355311211405494e-16,-8.014697157418137e-16,-5.134031093247042e-16,3.305278413986786e-16,1.0,-8.807712350599151e-16,9.130541327596245e-16,3.510235827915296e-16,2.1879460301745221e-16,4.4217209516006345e-17,-3.621265147064421e-16,-7.020131160761644e-16,-1.4965852964694877e-16,0.33940340454622286,0.020090324197020146
0.044735726289080395,-9.009859191751334e-17,-1.600084224784359e-16,-1.6737116810385254e-16,-1.1774448307891447e-16,3.2798811302730473e-16,-3.084065676233062e-16,2.3674495304906923e-17,-2.430567549566673e-16,3.404238057741648e-16,1.5422176108621826e-15,4.078741415207103e-17,5.458072215026221e-16,1.2603123861348846e-16,1.2667553123722717e-16,1.2952451306349447e-16,-5.233951145972541e-16,-9.7099773532588e-16,-7.197625936601415e-16,4.157600688365044e-16,-8.807712350599151e-16,1.0,3.1146510230591912e-15,6.21535852560121e-16,1.1100319539160588e-16,-3.223243602898118e-16,-2.701393133880255e-16,-1.365713745565969e-15,-1.1247210034693429e-15,0.10599892763773526,0.04041338061066542
0.1440590548614563,-6.31734703904734e-17,1.8670827913124365e-16,-1.865159634475775e-15,1.728180659410171e-16,-3.619001412931926e-16,-3.1389478594789155e-16,-1.0973661159823843e-15,-1.9978825993369758e-16,-3.1353069787947997e-16,-3.834268361562545e-16,-1.3671429005656623e-16,-2.1493592182487257e-16,-2.202566167582347e-16,7.410830393567841e-16,-8.986330146511154e-16,4.4103305304455205e-16,1.2837339883623007e-16,-5.81956185579314e-18,-1.0888312913423067e-15,9.130541327596245e-16,3.1146510230591912e-15,1.0,-3.672260865597092e-17,8.076860371127457e-17,-1.785849246845477e-15,2.1898143143298114e-16,2.486757687038483e-16,-1.0904375765638502e-15,-0.06480064637321059,0.0008053175053002898
0.05114236494177223,1.3279037377901715e-15,1.6154112994522914e-16,-7.907532863106778e-17,1.5607946783013901e-16,5.345460608698239e-16,2.043340982739295e-16,-7.996816301210494e-16,2.604480023700487e-16,-5.510576216622028e-16,9.63278015772594e-17,5.168962985024785e-16,5.867988565601725e-16,-7.148992015268377e-16,4.443224903141281e-16,1.3605675587332748e-16,8.303422114195687e-16,1.711506283471931e-16,-2.4576811958175856e-16,7.21802061821726e-16,3.510235827915296e-16,6.21535852560121e-16,-3.672260865597092e-17,1.0,-1.3037908701207713e-16,-1.0618137347154458e-15,1.0011993083797127e-15,2.4499195040533794e-16,1.2594823827709892e-15,-0.1126325536325559,-0.002685155740256725
-0.01618186845930792,1.2555572714640007e-16,-2.0833905484470072e-16,-2.0508060184982506e-17,1.550816791674174e-16,-1.0113751360312638e-15,-1.1250254314295014e-15,-4.1311777471958097e-17,-3.5497011874687834e-16,-2.9570926423591323e-16,-2.0404997119592074e-16,1.5129119992439831e-15,3.3186691123379657e-16,-5.625698968373791e-16,1.8183450281958741e-16,-4.921789158023164e-16,-3.374755274788299e-16,-1.6823431800265342e-17,-8.976727731795485e-17,-2.2153987858206656e-17,2.1879460301745221e-16,1.1100319539160588e-16,8.076860371127457e-17,-1.3037908701207713e-16,1.0,1.2843282322765516e-15,1.7247256721924788e-16,-4.3845260337545617e-16,-2.858127189433521e-16,0.005146217430768077,-0.007220906715969064
-0.23308279059831163,9.575730597970008e-16,2.3350860383496375e-16,4.875250333562881e-16,5.315038704377878e-16,-8.30374809775803e-16,1.01585833601631e-15,-1.0739919738431128e-15,-1.1394865056697046e-16,3.525339245699662e-17,-2.2264141309712417e-16,-2.769486178623307e-16,-4.0090788741198686e-17,4.739128563703262e-17,-2.822403689637069e-17,3.065927785153669e-16,7.619792191524937e-16,-1.1052255845426565e-16,-1.9881323286612285e-16,9.355135718447925e-16,4.4217209516006345e-17,-3.223243602898118e-16,-1.785849246845477e-15,-1.0618137347154458e-15,1.2843282322765516e-15,1.0,3.1071189998709728e-15,-4.3834300952296845e-16,7.464816731104727e-16,-0.04783686317614698,0.0033077055973069957
-0.04140710060605834,-4.294309618452856e-17,5.121638357909881e-16,-4.248054061496031e-16,-3.1496619500146527e-16,5.915662138873072e-16,-3.058713997936428e-16,-8.017889749795559e-16,8.240240750032969e-17,-5.011683956157801e-16,-3.344495844524916e-16,2.8604692141342717e-18,-5.549859428596535e-16,-1.423481046269257e-16,1.3701883374334378e-16,3.072980773304467e-16,-6.640931284387705e-16,1.0017754563081e-15,2.0011648493755804e-16,6.801473072497372e-16,-3.621265147064421e-16,-2.701393133880255e-16,2.1898143143298114e-16,1.0011993083797127e-15,1.7247256721924788e-16,3.1071189998709728e-15,1.0,-2.637977453804847e-16,-2.641747400103467e-16,-0.00320803715097941,0.004455397501293405
-0.005134591123997375,1.2204594871264778e-16,-5.17333544055317e-16,3.6518077115934584e-18,9.473477618786577e-17,6.428888805768782e-16,6.614573150114827e-17,4.125176561576095e-16,4.130773434997239e-16,-1.5293631050691134e-16,-5.4344684956741906e-17,-2.0668956401034625e-16,-1.863864890403263e-16,-5.022166791444828e-16,1.0645546621575971e-16,-1.2716512143537958e-15,6.853658414806508e-16,6.807943773118893e-16,1.550878347566843e-16,-1.0840940899310597e-16,-7.020131160761644e-16,-1.365713745565969e-15,2.486757687038483e-16,2.4499195040533794e-16,-4.3845260337545617e-16,-4.3834300952296845e-16,-2.637977453804847e-16,1.0,-5.486432362394041e-16,0.028825463424364716,0.017579728189552814
-0.009412688179052347,9.83479543600555e-16,-9.162823872025336e-17,9.948634109756357e-16,-5.2685107635477837e-17,-3.5776694937019776e-16,3.418398608271869e-16,1.4855253661231736e-16,-9.023379165090915e-16,9.660018179618692e-16,-1.7872655455335164e-16,-2.9297962698962164e-16,7.125193639205525e-16,1.1023727715568459e-15,2.680840808270466e-15,-1.1390980122316249e-15,9.384219701443894e-16,-1.5593063123954097e-16,8.159642532423642e-16,-1.302953381073048e-15,-1.4965852964694877e-16,-1.1247210034693429e-15,-1.0904375765638502e-15,1.2594823827709892e-15,-2.858127189433521e-16,7.464816731104727e-16,-2.641747400103467e-16,-5.486432362394041e-16,1.0,0.0102582158930467,0.009536040916257545
-0.01059637338903102,-0.2277086529224476,-0.5314089393281154,-0.2108804752899417,0.09873166631358313,-0.38635625616313163,0.21598118022531562,0.3973112781817596,-0.10307909564499955,-0.044245601964451854,-0.10150214079144868,0.00010397702176404301,-0.009541802153207128,0.005293409030422075,0.033751171763105964,-0.0029858481245600642,-0.003909526713560827,0.007309042077001869,0.035650340720003594,-0.05615078723116712,0.33940340454622286,0.10599892763773526,-0.06480064637321059,-0.1126325536325559,0.005146217430768077,-0.04783686317614698,-0.00320803715097941,0.028825463424364716,0.0102582158930467,1.0,0.005631753006780884
-0.012322570929273217,-0.10134729859531263,0.09128865034481938,-0.1929608270678483,0.13344748623930344,-0.09497429899166265,-0.043643160700060524,-0.18725659151472085,0.019875123914837887,-0.09773268607429543,-0.21688294364151264,0.15487564474429288,-0.26059292487780655,-0.004569778799471481,-0.30254369580507506,-0.004223402267866153,-0.19653894030446456,-0.32648106724445214,-0.11148525388928728,0.034783013036594944,0.020090324197020146,0.04041338061066542,0.0008053175053002898,-0.002685155740256725,-0.007220906715969064,0.0033077055973069957,0.004455397501293405,0.017579728189552814,0.009536040916257545,0.005631753006780884,1.0
